id,category,zeros_column,missing_column,value
ID_0031,Category_12,0.0,,42.249503179822455
ID_0011,Category_19,0.0,225.43974591623638,803.8798617941815
ID_0019,Category_18,0.0,121.31276369577803,817.7079851537288
ID_0014,Category_17,0.0,,162.83362508584042
ID_0042,Category_18,22.542646597588483,,265.53611557786417
ID_0016,Category_14,0.0,319.93285827927764,272.6811560720961
ID_0038,Category_20,22.08113320082402,971.0154339902163,120.02319711810915
ID_0011,Category_6,0.0,614.1425451360836,717.6884769151153
ID_0026,Category_17,0.0,402.9317207638468,727.027543914793
ID_0018,Category_13,0.0,391.38736283466244,380.31724315983564
ID_0038,Category_8,52.2189257428982,,164.94782161266684
ID_0048,Category_19,0.0,360.1361372833824,443.3843329514116
ID_0002,Category_0,0.0,251.94058130093566,386.1189362600409
ID_0003,Category_17,0.0,,38.58489592285919
ID_0032,Category_8,0.0,536.6866695689723,934.7207889893897
ID_0001,Category_24,0.0,96.58695013073194,573.1147641807295
ID_0020,Category_4,0.0,,524.529369607389
ID_0007,Category_21,0.0,,486.4409917784666
ID_0045,Category_20,82.0378726306748,544.9140386232594,509.9569218605987
ID_0031,Category_13,0.0,958.1669251370771,913.9200700951126
ID_0027,Category_15,0.0,,382.34096815145404
ID_0037,Category_14,0.0,,614.6923947406588
ID_0002,Category_9,0.0,,75.35893733417842
ID_0004,Category_2,0.0,556.7074352560036,623.8869176146496
ID_0010,Category_4,0.0,950.0823428013259,477.451117172668
ID_0005,Category_18,37.46236904398158,,303.68154227045017
ID_0040,Category_14,94.98253273735665,636.8451352691017,781.2083815100486
ID_0019,Category_5,0.0,,718.9865491910848
ID_0042,Category_10,11.404977506075289,635.4359736880511,357.7007595860749
ID_0006,Category_19,0.0,,474.1438565766281
ID_0045,Category_2,0.0,631.9468787301709,368.0806646162595
ID_0047,Category_13,20.337108301670753,128.75564526244042,603.7678313371139
ID_0029,Category_23,27.45968334264036,,611.8929561492647
ID_0025,Category_23,0.0,651.5431411841889,979.5545388539242
ID_0026,Category_5,0.0,,54.68367220350201
ID_0004,Category_2,0.0,355.73088992270743,270.02057080525265
ID_0046,Category_10,0.0,134.3332281486187,241.58712274697348
ID_0002,Category_23,73.65272682392757,,130.06289325315677
ID_0044,Category_19,14.35036431769678,321.530801162479,734.2343401440037
ID_0001,Category_1,66.11757380275034,364.64610441844394,360.6570253275956
ID_0042,Category_0,0.0,,477.58769207867215
ID_0014,Category_17,0.0,267.0494066842566,539.8567351918626
ID_0005,Category_7,0.0,,396.96642578420483
ID_0024,Category_21,0.0,,778.1508700763951
ID_0037,Category_24,0.0,724.1890942207954,789.1161249819047
ID_0005,Category_6,0.0,,548.5489909899424
ID_0034,Category_4,93.52721285479737,69.81064917789604,985.5001005402523
ID_0039,Category_15,0.0,664.4403850679005,236.16502495797275
ID_0006,Category_13,0.0,544.1142094195408,495.18553305052683
ID_0048,Category_20,0.0,748.8718953351437,829.2717811584122
ID_0029,Category_24,0.0,150.03682424761632,372.8070231502516
ID_0001,Category_22,0.0,559.1794749330504,312.71756287512045
ID_0004,Category_17,0.0,986.8484088445576,468.223615752815
ID_0038,Category_0,0.0,282.5543436812298,454.37146142556173
ID_0016,Category_10,0.0,,51.41577454974544
ID_0030,Category_7,35.463391961463174,,159.97671530735968
ID_0045,Category_18,53.721061256827554,973.5004287610027,723.523525401654
ID_0030,Category_20,78.63782861882181,997.327991982896,696.8852061883741
ID_0046,Category_11,0.0,863.4268837961538,813.2016478982695
ID_0038,Category_1,82.89723324788667,,218.56425648486078
ID_0038,Category_3,0.0,70.86358373406188,931.9962354643392
ID_0047,Category_9,0.0,653.1277987268583,649.2364784306154
ID_0002,Category_23,48.000888695123386,689.5079798136479,980.195806760296
ID_0041,Category_15,0.0,110.03720156875497,625.4498545218023
ID_0018,Category_16,0.0,757.9682056984119,301.7689782688944
ID_0009,Category_15,0.0,857.8799220583745,348.14451333496254
ID_0007,Category_12,0.0,,199.72964050312302
ID_0016,Category_6,23.347880029101567,854.7952197725432,928.0426646195209
ID_0047,Category_23,0.0,795.6693366247431,923.3019058334969
ID_0021,Category_20,0.0,,408.4144914826997
ID_0035,Category_14,0.0,524.675529412506,232.38798212358358
ID_0029,Category_1,0.0,61.86205134180278,904.5795322699275
ID_0030,Category_22,0.0,341.26092109679837,681.662135804972
ID_0001,Category_18,0.0,494.9615934140921,385.252888352228
ID_0019,Category_19,19.110777505251562,738.7258328598949,917.940397857341
ID_0046,Category_11,0.0,153.14889028087498,705.4175020917673
